tweet_id	adr_mention	tweet_text
497798666540027905	0	.@senatorcardin on #emissions: “constellation &amp; exelon have taken on this challenge…in a cost-effective way &amp; created jobs in the meantime.”
464039320274219009	1	@tammykhutchins @lifetakesguts yes, i go in tomorrow for more testing but it's been years of pain. remicade, humira both failed to work.
374420706370805760	0	saxagliptin increased the risk of hospitalization for hf. docs haven't fully assessed alogliptin's hf risk yet. #esccongress2013
342586571779870720	0	rt “@wimmerachic: i have a”   anaesthetic throat lozenge in your ear?
346613977549258752	1	i have some seriously disturbing dreams. thanks #fluoxetine thanks a freaking lot. well i guess it's better than being #suicidal ..only just
376680574036873217	0	@macbarbie07 check out my coment on the august favorites video i'm mirella boneva and thanks to u &amp; your videos my life has changed!thank u!
435461786783850497	0	time to go off tysabri and start an oral medication. anyone out there on one of the orals? advice?
340314688204206081	0	imma sell mitch mang some tape and tell him its a nicotine patch
333050589867028480	0	@burberrywife lamictal has a black box warning for rash? and they titrate you slowly. no side effects at all for me.  bad migraine today.
498843831455207424	1	@simply__ag @missctbabyyy @drphildontehue nuvaring use to stab my dick head. .. and it moves around #stopnuvaring2014
330154444459241472	1	@river__tam olanzapine is amazing srsly, the dreams are immense, no addiction, its gorgeous, like brave new world soma to me
491384019653623808	0	yep.  rt @thexdexperience: a friendship promise love ring is a nuvaring, no?
333697653349179393	0	@verlieren thank you! it didn't even fucking work. i went back to ziprasidone but now will never have another orgasm in my life.
539810737267683328	0	oh my god he needs zyprexa, haloperidol, adderall &amp; strattera 😂😂
522413248608358401	1	@est_laced_up i tried suboxone twice... had a weird reaction to it both times. va dr sent me to clinic.
342887388873359362	0	rt @walterbrianna1 scrapbooking: finite lozenge introductory study
349605908348801024	0	if i have to wind up going without my baclofen for a few days, its gonna suck &amp; swallow too :(
528161474124857345	0	i know you say you are an rn but when you mispell xopenex numerous x's as copenex i lose respect for you..@nurseeyeroll @sassy_nursey
340319884250599424	0	please stop smoking. try going to sauna for 3 days row and feel the nicotine flow out of your body
474514873359945728	0	could not continue to take meantime . i asked toshikazu to write document of denosumab i
345691570911182850	0	hoosegow myself hold preferable against persuasion an pre-owned lozenge up-to-date tincture?
448770652078899200	0	i am genuinely upset about meridia right now. taylor is screaming profanities at me for waking her up with my angry yells.
347714619126718464	0	@curious_fancy oh yeeah, i had those on pristiq not so much on effexor.
517393765527748608	0	i just saw a commercial for suboxone and idk if that's strange or not
515926827135946753	0	@nicest_girl_evr ambien, lunesta and sonata were not included in the study. and it even says it's not for sure about the other ones
463795528338116609	1	@epilepsyaction partial complex on lamotrigine lacosamide zonisamide poor memory, trip over my tongue. anyone the same? #careerkiller
512032782869340161	0	that's none of my business though i guess🐸☕ naw that ain't tea...it's miralax cause you full of shit
340917294035255296	0	take some cymbalta and gtfo of my face
518429112290263041	0	@borederdoc i totally agree with you. esp as individual response to nsaids hetetogeneous, many got better with vioxx and accept risk
540554913697128448	0	boxing penis dosing of waldorf shanghai vixx cow applecoin stewart. buzz. pizza squad wrestle imodium ad garry robots. you stay rayon adidas
459392367389204480	0	starting some sanples of pristiq today. it's a newer med that treats anxiety and depression, but is designed not to have sexual side effects
493953817294036992	0	nuvaring so fucking annoying rt @0fficernesh: so you knocking that thang out...just take it out lol ..but nah nuvaring is whack
339788703817924608	0	i need my daily dose if nicotine !
341988171560665089	0	prozac doesn't work ugh
467045195104542721	0	bristols eliquis approved to prevent clots after hip, knee surgery
517460938287767552	0	totally kidding it's a cover up the miralax is for me:///
515479893002317827	0	@nbcnews tell him to get some uloric it works for me
504145306829996032	0	lunesta would be so so useful
533452558602625024	0	#worlddiabetesday now without metformin for me c: #bluecircle
349329262563696645	0	deb needs a throat lozenge
344595337895350273	0	orencia® (abatacept) shows comparable efficacy to humira® (adalimumab) in year two data from head-to-head study in patients with moderate…
536234407250919424	0	@marlonmusique man go ventolin hookah edition
333106737810919426	0	can my residents please just go to sleep? i'm about to put trazodone in everyone's water.
540949208346664961	0	@balloutglooo suboxone
342032022094610432	0	the trenton thunder bat dog looks prozac-commercial depressed, y'all. @therealarieber @cderespina http://t.co/qkumgl2op2
345371719885799424	0	jesus christ i need a lozenge
536152481374683137	0	so you're going to give me metformin to reduce my chances of needing metformin by 50%?  @vmontori at #napcrg2014
502525059756728320	0	@duaynemartinez1 i was thinking lunesta...lots of lunesta
346399706936647680	0	@i_am_heather i do that on fluoxetine &amp; diazepam on a daily basis :) @deanoshoes
520441936579014656	0	symbicort and prednisone season.
541607384653651969	1	@blessiepooo ohgawd i keep reading/hearing about metformin diarrhea horror stories lol
540746743835820032	0	a brazen albuterol perfume and outspoken sour cream undertones are incorporated in the 2012 pinot noir from siriani bros vineyards. #expect
340269691207553024	0	keep yo black n milds, cuz me no nicotine.
533834876739649536	0	lunesta in hand: great day, started with family time and ended with family time #blessed
446909706460618752	0	“@alexcalmaa: all nighter anyone? 👀” adderall 🌀
341526593308606464	0	@mrsb_ldn i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!
535458975115120640	0	atomoxetine (strattera) is a non-controlled substance used in the treatment adhd (selective norepinephrine reuptake inhibitor)
517807063486173185	0	not allowed to eat anything 36hrs before surgery, &amp;have to take 2 dulcolax and a miralax the day before, which happens to be my boy's bday 😒
350941422683291650	0	@nytimeshealth does concern stem from paroxetine's effect on regulation of serotonin in brain? that would be mine #medicine #women's health
340281575067504640	0	i think i need sum cymbalta or prozac or sum kinda ting :/
348136954900127744	1	#epilepsy is sucktastic. neuro appt monday to discuss a third med after getting the rash with lamotrigine and the glaucoma with topiramate.
513394670442119168	0	"sildenafil citrate ""@swankpharm: 8. what is the generic name of viagra?  #rxchatng"""
446768374094499840	0	"@bekareful: adderall had me telling my life story to a deaf person"" the next daniel tosh omg 2 funy  brenden.o? 🙀🙀"
533076533016285184	0	@edgarvlermamd have restarted metformin with gfr &lt;30 a number of times-500mg daily works well. off patent so less comp impetus to tinker.
346748333274042369	0	@novemberrain_8 yeh you're right about that! seroquel is the absolute worst out there.
478966637064753154	0	@thesonofterenas yes. there are interesting things going on....and meridia is around
511205558045507584	0	studies on use of denosumab in ckd excluded pt w hypocalcaemia and hyperpth, and hypocal following use a real risk regardless. #asbmr14
529572832561221633	1	ventolin suck out all my energy.
465282033975980033	0	dabigatran is removed by hemodialysis. rivaroxaban &amp; abixaban are not.
540883393353768961	0	@mepurplelicious that's the most unromantic thing i have ever heard may be one of them is suffering from loose motions so to buy imodium
506449783733903360	0	"i still can't get over how phil mickelson acts like his name is really ""phil mickelsonprogolfer"" in this enbrel ad. use a comma."
329060379487526912	0	@river__tam oh :( hoping it is great bedwise! *hugs* im falling asleepp cos i took olanzapine so vanishing now, sorry
341240640455204865	0	@catinahelmet wasn't like this even way back when i was on paxil. took like half a week for that shit to leave the system enough to feel it
447538247993139200	0	someone please crush xanax and adderall into a strong n dirty martini for me
349717142238789635	0	@1sabelli he took me off paxil and onto welbutron  cause my mom thinks im crazy.  im just love sick
524310215525531648	0	@sepiaxtoned @keiranclement @paulashyoung opioid equivalences? fentanyl/buprenorphine patches gabapentin and pregabs.... and im out.
530354928766570496	0	dehydrated. -.- 100caps loperamide pls? :'(
340360676553928705	0	nicotine, valium, vicodin, marijuana, ecstasy and alcohol. ccccocaine!!!!!
492007600096280576	0	shocking q2 results by $gsk, not just the miss but the 'body' language on advair and pipe has deteriorated. yield provides support tho. safe
524651740021665792	0	gotta starting taking advair as of today 😷😷😷
523869288432955392	0	@gailygumdrops my doctor put me on nexium but i've only just started it so our hasn't kicked in yet. other than that, no food close to bed
352319486143115266	0	omg ok foreal seroquel is kicked in bye
462363051485044736	0	that crestor commercial with the worlds biggest crestor fan makes me cringe every time i see it
530145741277519872	0	6:50 pm 10tv showed the spiriva elephant ad. he went for a ride in a convertible. he also went to a car show. he squeaked, i melted.
