	tweet_id	adr_mention	tweet_text
1256	439666647654088704	0	2nd event for today ! super lagare ! eylea launch here at fairmont hotel later . whew ! <hashtag> eot d </hashtag> <hashtag> 2ndeotd </hashtag> <hashtag> kayo d </hashtag> <hashtag> gaha man </hashtag> <hashtag> matinde pa nga nga i langan </hashtag>
1257	344193046193242114	0	17 hour work day tomorrow , ill be the girl popping my vyvanse like candy and drinking red bull like water
1258	345237102067322882	0	i think i like this seroquel stuff . pity i have to think .
1259	451699420502183936	0	<user> sparkle wildfire </user> <user> pharmacist scott </user> the exubera inhaler was amazing . after learning to use it , i reckon i could field strip a m16 with ease .
1260	347326892564692992	0	seroquel is fun . just told dad about the dream i had last night where i was hannah montana and i sung the hoedown throwdown . lol .
1261	468973763313545217	0	<user> cush bomb </user> <user> deep _beige </user> <user> randy g dub </user> vioxx bedrosian offers d'souza asylum in his idaho neofeudal castle ( it is a burned out taco bell )
1262	531593043401400320	0	<hashtag> ap sad </hashtag> ( n . o . a . s ) dr finnegan states does some studies on using buprenorphine in neonates . <repeated> the issue is sublingual absorption
1263	352538247966097408	0	think i might need <hashtag> xarelto </hashtag> but dont know why
1264	532618662222393344	1	weird how i have a high alcohol tolerance but do not brag about that the way i brag about imodium having absolutely no effect on me ( ladies )
1265	343856095015624704	0	* takes a vyvanse instead *
1266	367754807647690752	0	anyone any experience with eylea for dme any better than lucentis . been offered both just wondering which is best
1267	348459265062731776	0	got my shit taken from me because i burned myself with salt and ice 20 times on my leg . out for the day ! hair appt at 11 . on latuda now .
1268	344501761312182272	0	moxifloxacin & doxycycline are eliminated in poop . the 1st 4 letters of the drugs rhyme . poop also has 4 letters . <hashtag> bonus </hashtag> <hashtag> nap lex tip of the day </hashtag>
1269	537091799173836801	0	nexium needs to get logos done asap !
1270	360366998087155713	0	bristol-myers ' yervoy sales jump <percent> 44 </percent> in 2q , while new drug eliquis posts only <money> mln . patent expirations take a big bite from sales . $ bmy
1271	389814142510845952	1	<user> sapphire 20 </user> <user> crohn s colitis uk </user> i had infliximab 8yrs ago but had severe reaction after 2nd dose . now on humira & doing great !
1272	374105252854644736	0	<user> nejm </user> apixiban is it 12 or 15 major persons with bleeding . it could be 15 bleeding events in 12 persons , but table 12 says persons , <hashtag> events </hashtag>
1273	520334038176133120	0	<user> mr gareth brooks </user> haha . i eat loperamide like they are going out of fashion too ! good thanks bro - working at capital xtra these days . <repeated>
1274	341939099231457280	0	in my next relationship , i am gonna make them take xarelto because i wanna go to new zealand
1275	502435520904183808	0	<user> shaeevans 23 </user> try some lunesta
1276	345414657172971522	0	i just took 200 mgs of trazodone . <repeated> im going to be sleeping well tonight
1277	453960051506814976	0	<user> rickco 01 </user> why end it ? lobbying almost got vioxx as an over the counter med ! until they could not stop hiding the deadly side effects
1278	348605116133306368	0	<user> mjr 221b </user> about six months . i had bad side effects from zometa , so i switched . i have no problems with xgeva .
1279	332457841749286913	1	<user> enlightenment or </user> umm , are you being a smart-ass ? dont mess with me right now . going through cymbalta withdrawal i think & im very depressed .
1280	340323846114648064	0	normal people at <time> : sleeping me at <time> : researching psychoactive effects of nicotine and the neuroanatomy behind them
1281	339906558307745793	0	one <hashtag> prozac </hashtag> a day
1282	541994796626501632	0	<user> ny post sports </user> and the non-stop partying ? ! <repeated> ( d.sanders ) ? these players now days are too sensitive ! too much adderall & one direction !
1283	346741686090743809	0	i should offer him a lozenge
1284	352210793669996545	1	""" <user> ms becker </user> that is what u used to take that has wt loss as a side "" "" benefit "" "" . tell ur dr fuck abilify , i want me some lamictal . """
1285	342716588925005824	0	once the lozenge puts the cough to rest . peroxide in my fuckin ' chest . a dollop in the water and i am dropping into consciousness .
1286	340233334351360001	0	dahill depression hurts cymbalta can help
1287	523905838717861889	0	i need soup , painkillers and a ventolin inhaler . also , a cuddle .
1288	347493257724456961	0	cipro's nutter butter looks darn right delicious ! <user> broadsheet _syd </user> <hashtag> perfect biscuit </hashtag> <hashtag> yum </hashtag> <hashtag> snack time </hashtag>
1289	397034251654135808	0	we have a request for a topic about single mothers with kids undergoing tysabri treatments and dealing with daily ms problems
1290	456214491072454658	0	remember low dose ics is as follows - beclomethasone < = 250 , budesonide < = 400 , fluticasone < = 250 , ciclesonide < = 200 , mometasone < = 200
1291	489846159704215552	0	memorycoin in half nita thalia bam is a fart . cryptogenicbullion spiriva art my bunghole ! margaret wang a headache china grill
1292	328219079762653184	0	also the lamotrigine dose feels a bit high too now the o is leaving my system . will have to adjust that as well or i will not sleep sigh <emphasis>
1293	518204080951672833	0	lol just saw a crestor ad and immediately thought of <user> spillane matt </user> lol
1294	342362824636526593	0	vyvanse can do wonders to ones mind
1295	454497617612132352	1	gabapentin did not hit me til i laid down now my head's all trippy and i am afraid to sit up .
1296	539772064413282307	1	oxycodone dreams had me screaming and laughing in my sleep .
1297	341944568515796993	0	bout to have a kick ass summer then it is time to get serious fer school <hashtag> vyvanse </hashtag> <hashtag> geek mode </hashtag>
1298	410488578116829184	0	forest licenses saphris from merck for <money> upfront with sales milestones - last year sales were just <money> <hashtag> pharma </hashtag> <hashtag> licensing </hashtag> <hashtag> deals </hashtag>
1299	438200526795071489	0	the side effects listed on that ad got me jonezn ' for an 8 ball of latuda
1300	341118058305318912	0	<user> angel _ long </user> <user> princess doll y85 </user> cipro crippled me . you should also stay away from all other antibiotics in the same class ( levaquin , avelox . <repeated> )
1301	333468538314584065	0	spotify says youve got nothing to lose so i swallowed all my shitty venlafaxine but that was hours ago
1302	449329523729780738	1	viibryd has given me my life back , but the brain zaps i experience are so harsh that my entire body jolts , not just my head .
1303	326709555264372737	0	back on ciprofloxacin after just having been sick all over self and nearby surroundings . everest gi infection lingers on <sad> <user> everest tlc </user>
1304	527532549787365376	0	<user> hot for shipper </user> positive for flu <annoyed> have tamiflu & getting whole family on it so hopefully it is not a major outbreak .
1305	505545164900040704	0	i was supposed to manually apply our zostavax order today . do you think anyone in my entire district knew how to do it ? spoiler , they did not
1306	540618558641020928	0	i asked my friend if she had anything for period cramps and she gives me an oxycodone
1307	385031096284356608	0	<user> jet city joe </user> honestly joe saphris is not that good . i am a safe manic . i am college educated / ethical so i am no threat as a maniac .
1308	474381746390052864	0	<user> velociraptors </user> prescribed fluticasone propionate . think that is the same as that one you mentioned . not sure it is helping yet but it is day 2 .
1309	447187290813902848	0	all these girls wanna come over and do adderall but all they are gonna wanna do after is do my homework and shit - ethan
1310	475668691434999808	0	( nice ) recommends denosumab for <hashtag> osteo pros is </hashtag> pts at risk of an osteoporotic fracture and unable to adhere to <hashtag> bisphosphonate </hashtag>
1311	452671841069694976	0	u r ugly latuda
1312	440332086499500032	0	june squibb and sally field are totally blowing lines of boniva in the bathroom right now
1313	517520241061298176	1	i think the lunesta is interacting with the vyvanse because i am definitely drilling a mint
1314	350224237849624576	0	<user> krissy hurley </user> time limitations is a struggle . aderoll did not help my son . huge improvement since my son has been on abilify & trazodone .
1315	541985414857252864	0	brushing your teeth on adderall <100>
1316	340122271639298048	0	<user> eye info </user> just on twitter key levaquin or floxed and i found drs . that do know . <repeated> why does it not spread to the rest ? <repeated>
1317	346677268946501632	1	and quetiapine makes you gain weight i am scared
1318	347136233933246468	0	rt <user> fda_drug _ info </user> : <hashtag> fda </hashtag> drug safety communication : fda is investigating two deaths following injection of <hashtag> zyprexa </hashtag> relprevv <url> . <repeated>
1319	342918945839411200	0	<user> kkarkatvantas 1 </user> ( ( when i used to take trazodone to sleep , people would make me stay up after i took it so they could watch me be high ) )
1320	458275586507812864	0	last big launch q i remember was tecfidera $ biib . big beat , big guidance raise , stock down next month . unknown more import than known $ gild
1321	342559472784379905	0	""" iw <elongated> rt "" "" <user> a yuu latif </user> : at humira's house "" "" """
1322	352638836683190272	0	rt <user> insulin nation </user> : if you take byetta , victoza , or januvia , read ' incretins under siege ? do not jump to conclusions ' <user> kelly rawlings </user> - http . <repeated>
1323	514322163692601345	0	i highly regret not taking a nexium before dinner earlier . feels like death is near .
1324	351896635246264322	0	where the hell did this dude from the xarelto commercial find a travel agency ? those still exist ?
1325	525290307320291328	0	expanding access to methadone and buprenorphine saves lives says <user> botticelli 44 </user> at <hashtag> harmred 14 </hashtag>
1326	354214557322977281	0	rt <user> skinny tea co </user> : our exclusive weight loss teas contain super oolongs with 40x the gamma-aminobutyric acid content of regular green tea ! so . <repeated>
